,read_score
4140,428.037
4141,679.466
4142,360.285
4143,600.86
4144,516.599
4145,360.839
4146,629.153
4147,664.064
4148,517.899
4149,490.095
4150,419.529
4151,688.78
4152,318.866
4153,641.89
4154,593.787
4155,310.33
4156,439.048
4157,419.029
4158,454.115
4159,412.351
4160,545.322
4161,248.119
4162,468.27
4163,276.244
4164,597.08
4165,324.218
4166,721.781
4167,380.184
4168,255.5
4169,528.342
4170,368.28
4171,449.731
4172,374.596
4173,430.671
4174,280.727
4175,690.11
4176,513.818
4177,388.164
4178,336.17
4179,592.749
4180,542.473
4181,549.071
4182,465.777
4183,479.333
4184,239.645
4185,444.138
4186,588.892
4187,245.708
4188,341.05
4189,639.982
4190,597.276
4191,535.604
4192,477.674
4193,549.767
4194,362.575
4195,327.406
4196,360.045
4197,545.398
4198,563.769
4199,595.261
4200,378.88
4201,605.866
4202,386.492
4203,414.431
4204,389.653
4205,432.526
4206,470.684
4207,616.844
4208,643.948
4209,396.041
4210,431.616
4211,423.187
4212,566.177
4213,385.562
4214,376.13
4215,530.461
4216,306.338
4217,510.24
4218,303.252
4219,380.037
4220,368.862
4221,565.59
4222,495.926
4223,566.314
4224,487.434
4225,411.515
4226,439.931
4227,294.046
4228,482.504
4229,513.619
4230,465.723
4231,411.669
4232,522.482
4233,638.06
4234,618.687
4235,535.165
4236,455.847
4237,372.87
4238,409.833
4239,526.773
4240,407.309
4241,370.208
4242,412.031
4243,414.253
4244,541.169
4245,527.607
4246,499.216
4247,503.546
4248,293.939
4249,620.233
4250,455.929
4251,447.184
4252,667.09
4253,511.766
4254,397.617
4255,375.881
4256,432.136
4257,319.385
4258,468.693
4259,229.178
4260,515.769
4261,638.627
4262,442.667
4263,345.702
4264,452.607
4265,596.892
4266,386.86
4267,374.819
4268,599.539
4269,304.504
4270,488.406
4271,406.494
4272,475.173
4273,436.573
4274,470.006
4275,459.442
4276,627.011
4277,462.435
4278,508.644
4279,427.587
4280,451.258
4281,513.678
4282,367.727
4283,479.486
4284,611.898
4285,348.1
4286,636.293
4287,475.234
4288,506.603
4289,481.946
4290,513.041
4291,521.286
4292,211.566
4293,323.129
4294,413.442
4295,482.149
4296,505.906
4297,420.583
4298,634.164
4299,476.192
4300,476.986
4301,402.492
4302,285.415
4303,538.079
4304,379.33
4305,435.301
4306,620.57
4307,283.047
4308,538.935
4309,349.972
4310,277.149
4311,435.245
4312,316.891
4313,673.642
4314,526.571
4315,408.55
4316,430.849
4317,413.804
4318,325.876
4319,628.6
4320,505.611
4321,420.865
4322,474.946
4323,718.137
4324,358.309
4325,427.356
4326,313.14
4327,418.467
4328,497.675
4329,404.376
4330,393.044
4331,399.844
4332,484.829
4333,532.512
4334,471.188
4335,341.872
4336,407.52
4337,306.893
4338,645.108
4339,351.618
4340,336.805
4341,576.901
4342,412.103
4343,503.304
4344,453.624
4345,320.538
4346,229.681
4347,555.271
4348,460.325
4349,477.379
4350,598.839
4351,310.256
4352,392.958
4353,334.919
4354,525.805
4355,541.771
4356,378.384
4357,683.701
4358,342.471
4359,483.773
4360,428.853
4361,548.281
4362,486.92
4363,410.702
4364,480.147
4365,463.795
4366,285.884
4367,661.931
4368,448.797
4369,524.456
4370,727.818
4371,509.221
4372,403.055
4373,439.738
4374,465.539
4375,407.521
4376,231.084
4377,592.573
4378,449.225
4379,453.139
4380,411.495
4381,470.118
4382,561.809
4383,623.842
4384,355.778
4385,379.96
4386,596.376
4387,263.512
4388,406.324
4389,463.101
4390,369.227
4391,458.12
4392,308.987
4393,304.649
4394,437.937
4395,372.628
4396,275.634
4397,487.692
4398,285.949
4399,587.631
4400,588.23
4401,442.054
4402,405.531
4403,403.798
4404,516.871
4405,555.514
4406,454.126
4407,526.371
4408,253.178
4409,518.954
4410,432.005
4411,461.17
4412,334.74
4413,444.312
4414,162.229
4415,307.574
4416,683.83
4417,406.714
4418,370.636
4419,372.754
4420,474.786
4421,230.979
4422,403.214
4423,316.34
4424,623.761
4425,338.925
4426,600.688
4427,387.541
4428,417.186
4429,382.815
4430,418.993
4431,635.437
4432,478.975
4433,442.281
4434,351.872
4435,414.241
4436,489.265
4437,434.376
4438,367.019
4439,371.65
4440,527.909
4441,447.173
4442,465.363
4443,321.624
4444,551.531
4445,491.394
4446,591.722
4447,401.854
4448,429.453
4449,343.519
4450,566.119
4451,613.758
4452,466.102
4453,397.815
4454,308.991
4455,565.271
4456,487.823
4457,283.748
4458,475.352
4459,410.234
4460,321.372
4461,513.02
4462,530.668
4463,519.149
4464,496.502
4465,450.219
4466,316.334
4467,343.008
4468,405.279
4469,254.889
4470,493.682
4471,471.13
4472,522.499
4473,388.723
4474,256.808
4475,407.106
4476,487.731
4477,530.319
4478,359.115
4479,343.979
4480,629.699
4481,381.536
4482,490.35
4483,326.41
4484,480.508
4485,372.699
4486,421.237
4487,401.867
4488,644.869
4489,492.721
4490,753.969
4491,571.609
4492,570.91
4493,514.274
4494,436.768
4495,504.104
4496,567.503
4497,665.921
4498,408.2
4499,455.624
4500,551.469
4501,464.717
4502,381.28
4503,510.398
4504,282.092
4505,455.193
4506,571.537
4507,529.563
4508,329.598
4509,535.322
4510,413.5
4511,368.497
4512,398.201
4513,413.953
4514,328.211
4515,444.141
4516,597.343
4517,354.39
4518,434.525
4519,650.111
4520,461.586
4521,505.993
4522,363.866
4523,325.822
4524,441.561
4525,608.742
4526,372.947
4527,350.691
4528,544.442
4529,624.573
4530,469.746
4531,475.572
4532,250.417
4533,559.361
4534,450.381
4535,519.324
4536,570.513
4537,373.245
4538,534.374
4539,522.411
4540,409.252
4541,411.614
4542,403.771
4543,321.439
4544,749.017
4545,279.568
4546,504.596
4547,531.328
4548,302.235
4549,472.014
4550,267.024
4551,520.653
4552,412.191
4553,279.566
4554,429.082
4555,525.902
4556,574.672
4557,580.659
4558,273.155
4559,419.72
4560,498.874
4561,593.696
4562,391.368
4563,530.65
4564,676.056
4565,349.426
4566,360.342
4567,625.081
4568,548.762
4569,487.925
4570,523.053
4571,570.926
4572,460.309
4573,308.961
4574,483.419
4575,357.87
4576,441.182
4577,457.359
4578,465.529
4579,579.343
4580,599.945
4581,575.49
4582,398.121
4583,491.039
4584,387.066
4585,403.625
4586,501.456
4587,317.311
4588,659.275
4589,337.911
4590,380.144
4591,566.009
4592,516.942
4593,448.341
4594,407.998
4595,381.419
4596,429.397
4597,453.189
4598,429.75
4599,431.296
4600,538.08
4601,496.765
4602,537.117
4603,318.057
4604,542.964
4605,518.052
4606,342.236
4607,413.341
4608,373.469
4609,412.473
4610,671.351
4611,550.903
4612,366.07
4613,401.332
4614,280.782
4615,506.81
4616,432.562
4617,520.275
4618,357.833
4619,330.793
4620,293.629
4621,512.289
4622,446.223
4623,652.757
4624,368.354
4625,594.923
4626,474.636
4627,344.241
4628,379.596
4629,338.43
4630,332.35
4631,389.761
4632,586.335
4633,363.471
4634,457.0
4635,639.992
4636,517.091
4637,388.638
4638,578.411
4639,606.66
4640,633.957
4641,442.305
4642,331.079
4643,481.557
4644,204.66
4645,473.732
4646,383.172
4647,513.833
4648,278.462
4649,259.242
4650,572.856
4651,455.474
4652,417.971
4653,382.724
4654,529.142
4655,409.383
4656,366.446
4657,310.861
4658,328.465
4659,446.856
4660,502.13
4661,555.538
4662,413.725
4663,413.05
4664,368.981
4665,474.542
4666,458.77
4667,293.085
4668,527.223
4669,477.005
4670,451.642
4671,604.714
4672,352.212
4673,509.619
4674,426.327
4675,417.785
4676,684.715
4677,482.313
4678,499.029
4679,478.768
4680,540.075
4681,697.879
4682,488.844
4683,471.094
4684,305.364
4685,564.418
4686,595.544
4687,446.802
4688,408.0
4689,520.023
4690,385.224
4691,310.284
4692,509.244
4693,329.809
4694,569.16
4695,225.314
4696,422.188
4697,320.566
4698,282.271
4699,408.923
4700,320.691
4701,502.567
4702,368.145
4703,443.951
4704,468.253
4705,456.7
4706,610.786
4707,494.87
4708,499.122
4709,384.13
4710,401.313
4711,508.952
4712,464.028
4713,417.958
4714,449.901
4715,437.728
4716,471.458
4717,414.521
4718,502.118
4719,561.404
4720,534.588
4721,359.097
4722,344.372
4723,661.208
4724,292.263
4725,394.094
4726,369.997
4727,423.64
4728,425.207
4729,550.409
4730,358.951
4731,226.717
4732,388.628
4733,352.365
4734,600.763
4735,266.193
4736,578.089
4737,495.921
4738,545.571
4739,567.331
4740,548.462
4741,468.039
4742,250.19
4743,303.742
4744,318.343
4745,450.751
4746,448.056
4747,581.521
4748,359.065
4749,526.13
4750,528.234
4751,387.008
4752,594.579
4753,336.564
4754,580.196
4755,456.819
4756,504.532
4757,426.767
4758,308.666
4759,525.276
4760,592.008
4761,271.243
4762,705.025
4763,508.332
4764,472.043
4765,466.57
4766,423.406
4767,523.319
4768,609.193
4769,556.141
4770,566.143
4771,236.393
4772,502.497
4773,197.274
4774,612.532
4775,499.444
4776,336.835
4777,542.377
4778,295.868
4779,499.35
4780,488.263
4781,237.511
4782,507.622
4783,568.061
4784,378.316
4785,371.217
4786,387.921
4787,433.676
4788,527.366
4789,422.966
4790,414.684
4791,524.078
4792,403.211
4793,463.792
4794,634.151
4795,561.243
4796,351.554
4797,734.441
4798,521.252
4799,546.518
4800,577.903
4801,504.81
4802,571.452
4803,509.483
4804,508.668
4805,572.629
4806,323.863
4807,429.996
4808,501.777
4809,499.474
4810,535.669
4811,331.794
4812,516.16
4813,399.158
4814,532.836
4815,388.938
4816,396.231
4817,407.283
4818,536.646
4819,529.399
4820,431.979
4821,640.633
4822,509.514
4823,552.922
4824,322.224
4825,556.688
4826,429.712
4827,292.264
4828,631.287
4829,447.985
4830,571.556
4831,472.715
4832,442.096
4833,351.018
4834,543.541
4835,349.018
4836,504.157
4837,594.11
4838,472.508
4839,580.099
4840,495.355
4841,337.874
4842,421.691
4843,611.773
4844,629.878
4845,513.814
4846,611.341
4847,299.845
4848,499.649
4849,430.99
4850,675.689
4851,458.848
4852,496.979
4853,410.775
4854,355.119
4855,326.443
4856,509.51
4857,441.264
4858,425.443
4859,320.889
4860,275.363
4861,522.537
4862,451.734
4863,621.858
4864,382.666
4865,392.941
4866,268.814
4867,540.216
4868,518.83
4869,595.107
4870,561.314
4871,463.428
4872,338.258
4873,455.54
4874,554.427
4875,533.964
4876,295.751
4877,370.946
4878,489.213
4879,337.769
4880,524.945
4881,435.362
4882,442.135
4883,578.33
4884,374.416
4885,664.396
4886,397.08
4887,249.98
4888,601.14
4889,546.203
4890,383.243
4891,493.645
4892,291.685
4893,284.711
4894,537.52
4895,320.29
4896,477.739
4897,563.329
4898,448.9
4899,373.572
4900,561.807
4901,532.674
4902,398.341
4903,444.096
4904,596.49
4905,486.988
4906,356.096
4907,445.464
4908,374.606
4909,639.314
4910,457.614
4911,518.423
4912,280.828
4913,403.529
4914,457.711
4915,449.528
4916,455.27
4917,417.168
4918,458.622
4919,399.242
4920,502.636
4921,595.77
4922,630.106
4923,486.729
4924,530.227
4925,461.527
4926,445.954
4927,442.044
4928,558.146
4929,480.036
4930,705.275
4931,506.065
4932,504.31
4933,421.934
4934,366.802
4935,559.051
4936,539.874
4937,447.788
4938,479.111
4939,461.624
4940,608.1
4941,489.215
4942,361.711
4943,557.472
4944,392.786
4945,399.873
4946,469.663
4947,676.026
4948,330.943
4949,328.304
4950,574.285
4951,289.9
4952,504.182
4953,290.607
4954,390.722
4955,518.404
4956,477.194
4957,397.456
4958,425.347
4959,528.576
4960,582.988
4961,575.261
4962,460.68
4963,429.501
4964,211.281
4965,382.506
4966,481.667
4967,322.712
4968,547.648
4969,475.696
4970,445.096
4971,568.633
4972,438.712
4973,263.998
4974,332.418
4975,405.975
4976,728.248
4977,581.471
4978,586.477
4979,313.805
4980,526.079
4981,375.876
4982,299.412
4983,297.944
4984,576.76
4985,521.336
4986,457.852
4987,311.45
4988,638.119
4989,420.196
4990,573.094
4991,397.988
4992,416.703
4993,399.191
4994,377.258
4995,522.959
4996,340.488
4997,403.194
4998,609.472
4999,680.598
5000,376.924
5001,369.314
5002,313.461
5003,592.205
5004,414.635
5005,367.677
5006,394.637
5007,511.654
5008,400.19
5009,431.524
5010,396.016
5011,570.173
5012,362.574
5013,339.116
5014,422.764
5015,626.921
5016,490.427
5017,495.443
5018,454.848
5019,608.661
5020,584.084
5021,527.677
5022,440.399
5023,647.793
5024,570.373
5025,378.2
5026,577.675
5027,491.851
5028,482.621
5029,641.261
5030,577.653
5031,281.13
5032,317.438
5033,449.059
5034,536.531
5035,551.032
5036,634.509
5037,435.677
5038,398.0
5039,616.994
5040,394.342
5041,493.921
5042,537.958
5043,465.853
5044,341.958
5045,304.381
5046,658.497
5047,346.714
5048,687.408
5049,338.245
5050,300.958
5051,497.648
5052,338.848
5053,410.621
5054,303.484
5055,398.339
5056,591.588
5057,427.567
5058,364.564
5059,405.865
5060,451.624
5061,648.616
5062,508.492
5063,528.589
5064,398.99
5065,492.667
5066,397.339
5067,382.424
5068,554.911
5069,685.648
5070,609.05
5071,493.138
5072,410.717
5073,577.256
5074,490.233
5075,501.074
5076,609.981
5077,383.131
5078,376.255
5079,502.46
5080,586.587
5081,521.863
5082,507.968
5083,362.584
5084,487.165
5085,407.857
5086,601.347
5087,506.758
5088,316.177
5089,474.442
5090,331.858
5091,504.405
5092,578.624
5093,670.97
5094,388.475
5095,500.942
5096,566.206
5097,516.267
5098,394.874
5099,481.204
5100,417.444
5101,436.869
5102,605.946
5103,601.901
5104,422.517
5105,540.707
5106,374.509
5107,593.365
5108,469.579
5109,614.625
5110,474.821
5111,539.277
5112,405.623
5113,562.528
5114,358.56
5115,356.885
5116,529.357
5117,206.694
5118,592.242
5119,508.308
5120,641.325
5121,625.771
5122,504.437
5123,528.344
5124,228.17
5125,633.471
5126,541.785
5127,436.436
5128,556.012
5129,400.823
5130,631.84
5131,620.771
5132,391.86
5133,358.422
5134,442.942
5135,424.044
5136,360.811
5137,472.975
5138,601.696
5139,633.429
5140,686.43
5141,362.138
5142,605.525
5143,664.493
5144,327.683
5145,419.859
5146,639.005
5147,320.119
5148,483.616
5149,357.356
5150,422.224
5151,366.976
5152,548.183
5153,390.769
5154,597.245
5155,314.141
5156,571.803
5157,252.982
5158,547.449
5159,454.656
5160,576.547
5161,494.987
5162,336.865
5163,635.162
5164,379.626
5165,585.888
5166,595.04
5167,313.283
5168,425.392
5169,310.858
5170,358.261
5171,465.405
5172,420.996
5173,379.891
5174,641.993
5175,530.592
5176,331.827
5177,387.893
5178,674.414
5179,459.253
5180,595.448
5181,288.317
5182,409.567
5183,361.444
5184,406.228
5185,521.471
5186,570.956
5187,389.735
5188,552.222
5189,409.63
5190,349.84
5191,294.752
5192,497.245
5193,497.17
5194,231.224
5195,390.035
5196,420.552
5197,533.45
5198,564.861
5199,415.833
5200,696.008
5201,592.734
5202,287.47
5203,611.579
5204,356.758
5205,333.756
5206,400.473
5207,308.47
5208,361.133
5209,443.503
5210,509.709
5211,584.488
5212,344.819
5213,494.762
5214,307.831
5215,237.806
5216,346.248
5217,454.978
5218,325.643
5219,401.322
5220,681.077
5221,454.274
5222,438.36
5223,500.895
5224,280.45
5225,516.733
5226,392.357
5227,539.28
5228,404.833
5229,501.214
5230,349.023
5231,387.751
5232,387.48
5233,561.963
5234,479.039
5235,392.847
5236,606.59
5237,561.673
5238,513.793
5239,547.381
5240,771.032
5241,413.454
5242,376.197
5243,587.683
5244,294.91
5245,660.654
5246,395.1
5247,251.956
5248,582.426
5249,502.268
5250,273.536
5251,441.553
5252,370.842
5253,439.2
5254,569.855
5255,353.975
5256,384.867
5257,458.365
5258,445.597
5259,559.407
5260,403.573
5261,336.917
5262,457.109
5263,478.499
5264,532.079
5265,499.913
5266,327.309
5267,322.201
5268,288.854
5269,438.44
5270,440.385
5271,325.913
5272,498.664
5273,450.46
5274,539.596
5275,399.073
5276,340.413
5277,390.493
5278,537.74
5279,435.723
5280,462.888
5281,492.525
5282,313.438
5283,554.645
5284,410.436
5285,417.582
5286,372.296
5287,273.453
5288,515.746
5289,566.011
5290,565.025
5291,500.192
5292,338.799
5293,510.487
5294,296.448
5295,600.688
5296,466.28
5297,377.854
5298,486.091
5299,503.296
5300,391.906
5301,331.851
5302,672.714
5303,300.947
5304,458.25
5305,554.912
5306,296.967
5307,425.576
5308,247.334
5309,427.544
5310,356.049
5311,399.883
5312,435.494
5313,567.599
5314,593.789
5315,526.765
5316,335.682
5317,490.049
5318,464.597
5319,308.034
5320,337.169
5321,270.566
5322,382.65
5323,381.238
5324,610.797
5325,602.254
5326,656.371
5327,531.632
5328,526.19
5329,387.69
5330,397.722
5331,440.872
5332,409.655
5333,572.118
5334,573.833
5335,586.158
5336,353.32
5337,332.301
5338,733.542
5339,526.399
5340,291.722
5341,423.294
5342,305.181
5343,413.265
5344,331.122
5345,496.86
5346,510.125
5347,486.634
5348,366.149
5349,393.128
5350,548.789
5351,534.007
5352,483.864
5353,458.202
5354,542.823
5355,462.071
5356,452.587
5357,310.067
5358,451.463
5359,534.779
5360,653.132
5361,615.298
5362,477.831
5363,528.178
5364,430.646
5365,595.073
5366,534.499
5367,314.279
5368,436.897
5369,382.182
5370,544.631
5371,382.982
5372,492.122
5373,453.421
5374,442.315
5375,576.07
5376,379.911
5377,682.757
5378,498.274
5379,445.326
5380,498.832
5381,411.276
5382,315.062
5383,406.13
5384,523.89
5385,408.357
5386,409.782
5387,462.706
5388,524.037
5389,400.219
5390,377.742
5391,438.165
5392,517.076
5393,360.187
5394,321.763
5395,393.07
5396,468.665
5397,438.531
5398,572.85
5399,362.125
5400,535.305
5401,422.418
5402,543.341
5403,588.256
5404,503.377
5405,589.435
5406,495.131
5407,485.704
5408,412.784
5409,526.95
5410,623.538
5411,355.591
5412,497.862
5413,410.118
5414,395.339
5415,449.443
5416,524.262
5417,520.624
5418,574.375
5419,600.533
5420,440.257
5421,357.002
5422,354.513
5423,528.475
5424,458.791
5425,379.81
5426,595.514
5427,293.051
5428,404.776
5429,438.401
5430,531.04
5431,486.334
5432,427.124
5433,521.463
5434,183.761
5435,587.188
5436,544.071
5437,332.568
5438,383.933
5439,296.762
5440,396.338
5441,550.573
5442,542.001
5443,358.818
5444,489.633
5445,521.953
5446,283.992
5447,617.206
5448,500.477
5449,535.282
5450,444.857
5451,379.563
5452,276.612
5453,430.588
5454,464.597
5455,476.263
5456,527.606
5457,382.426
5458,625.225
5459,353.377
5460,348.485
5461,357.079
5462,587.824
5463,440.382
5464,352.632
5465,302.137
5466,337.133
5467,632.37
5468,600.717
5469,596.367
5470,372.804
5471,475.672
5472,485.619
5473,647.75
5474,412.779
5475,535.593
5476,566.026
5477,376.885
5478,376.897
5479,363.702
5480,279.426
5481,480.122
5482,228.564
5483,611.38
5484,479.15
5485,344.53
5486,362.394
5487,466.156
5488,434.327
5489,582.524
5490,371.771
5491,363.683
5492,425.596
5493,593.087
5494,453.396
5495,660.077
5496,564.265
5497,595.154
5498,342.723
5499,310.549
5500,709.536
5501,507.567
5502,488.269
5503,659.68
5504,658.579
5505,435.514
5506,376.489
5507,518.65
5508,328.739
5509,421.797
5510,277.213
5511,177.705
5512,362.584
5513,410.276
5514,289.405
5515,407.871
5516,344.375
5517,496.161
5518,473.829
5519,416.752
5520,431.542
5521,627.77
5522,479.118
5523,574.193
5524,409.752
5525,503.504
5526,490.331
5527,589.775
5528,332.622
5529,526.481
5530,250.674
5531,493.387
5532,428.584
5533,471.841
5534,420.025
5535,490.572
5536,584.965
5537,536.458
5538,672.201
5539,629.279
5540,507.759
5541,614.845
5542,336.677
5543,348.601
5544,621.635
5545,391.55
5546,275.626
5547,319.478
5548,493.804
5549,487.955
5550,485.569
5551,503.07
5552,347.227
5553,446.6
5554,482.364
5555,615.464
5556,679.399
5557,536.394
5558,255.116
5559,370.213
5560,600.012
5561,592.921
5562,454.973
5563,480.219
5564,511.572
5565,381.049
5566,385.247
5567,300.868
5568,585.0
5569,404.5
5570,309.883
5571,243.762
5572,448.417
5573,323.094
5574,509.143
5575,401.338
5576,402.222
5577,591.997
5578,558.258
5579,458.365
5580,588.584
5581,506.399
5582,530.783
5583,366.445
5584,456.078
5585,591.996
5586,458.15
5587,493.812
5588,405.239
5589,571.535
5590,325.813
5591,583.968
5592,381.613
5593,545.735
5594,358.987
5595,388.778
5596,271.068
5597,349.328
5598,379.243
5599,410.064
5600,559.641
5601,470.761
5602,383.166
5603,448.35
5604,263.208
5605,472.692
5606,437.477
5607,567.234
5608,518.771
5609,420.79
5610,366.703
5611,436.996
5612,575.267
5613,398.96
5614,600.009
5615,339.747
5616,663.424
5617,573.539
5618,528.965
5619,231.161
5620,463.144
5621,418.115
5622,383.243
5623,326.595
5624,396.532
5625,260.121
5626,523.533
5627,238.161
5628,574.409
5629,346.343
5630,306.349
5631,563.88
5632,603.235
5633,369.256
5634,321.767
5635,465.951
5636,600.301
5637,423.308
5638,379.811
5639,373.52
5640,506.012
5641,279.183
5642,222.812
5643,672.221
5644,347.328
5645,472.932
5646,424.035
5647,389.074
5648,393.657
5649,498.078
5650,640.707
5651,444.434
5652,658.627
5653,487.732
5654,445.13
5655,414.123
5656,382.245
5657,358.685
5658,501.688
5659,252.054
5660,482.885
5661,515.42
5662,555.916
5663,369.5
5664,595.997
5665,644.646
5666,458.988
5667,380.569
5668,499.09
5669,586.095
5670,571.126
5671,557.575
5672,665.892
5673,559.677
5674,446.791
5675,500.094
5676,384.393
5677,476.736
5678,495.688
5679,333.149
5680,457.886
5681,598.901
5682,484.997
5683,422.617
5684,582.94
5685,326.391
5686,430.366
5687,269.652
5688,361.431
5689,633.027
5690,443.165
5691,473.138
5692,533.99
5693,289.36
5694,495.606
5695,360.701
5696,365.651
5697,467.413
5698,700.362
5699,607.387
5700,300.649
5701,409.485
5702,575.893
5703,437.852
5704,624.653
5705,238.669
5706,628.507
5707,290.269
5708,547.805
5709,394.427
5710,337.592
5711,400.944
5712,486.308
5713,249.133
5714,471.047
5715,536.398
5716,532.022
5717,406.29
5718,402.757
5719,338.952
5720,483.851
5721,340.596
5722,477.259
5723,263.686
5724,369.08
5725,604.642
5726,436.26
5727,371.857
5728,437.219
5729,450.732
5730,428.615
5731,472.564
5732,584.354
5733,600.109
5734,316.457
5735,371.684
5736,507.641
5737,493.209
5738,439.475
5739,597.507
5740,477.339
5741,294.768
5742,688.174
5743,700.555
5744,542.495
5745,472.575
5746,504.844
5747,522.06
5748,532.322
5749,536.005
5750,549.645
5751,536.156
5752,368.577
5753,581.352
5754,473.281
5755,492.771
5756,565.088
5757,533.72
5758,284.603
5759,379.685
5760,403.855
5761,447.776
5762,352.067
5763,310.863
5764,629.797
5765,389.579
5766,481.314
5767,342.549
5768,421.961
5769,319.352
5770,514.493
5771,389.425
5772,372.762
5773,535.935
5774,457.397
5775,286.769
5776,471.07
5777,537.021
5778,524.055
5779,368.344
5780,239.268
5781,514.822
5782,380.81
5783,514.894
5784,452.093
5785,345.849
5786,323.339
5787,564.618
5788,296.149
5789,527.61
5790,578.49
5791,338.819
5792,609.343
5793,498.673
5794,482.368
5795,627.678
5796,408.937
5797,472.722
5798,516.891
5799,425.984
5800,399.981
5801,358.976
5802,549.303
5803,333.672
5804,505.328
5805,341.792
5806,505.11
5807,380.844
5808,553.146
5809,389.998
5810,447.048
5811,282.872
5812,340.398
5813,518.722
5814,432.418
5815,392.678
5816,384.605
5817,473.766
5818,456.985
5819,612.193
5820,515.017
5821,416.615
5822,375.723
5823,519.279
5824,348.354
5825,398.614
5826,337.012
5827,347.687
5828,317.535
5829,436.665
5830,428.504
5831,577.445
5832,402.09
5833,647.645
5834,379.813
5835,422.69
5836,344.023
5837,467.92
5838,542.536
5839,464.178
5840,520.034
5841,372.971
5842,377.905
5843,363.396
5844,328.91
5845,539.04
5846,438.564
5847,568.648
5848,301.891
5849,493.713
5850,472.725
5851,374.281
5852,372.055
5853,460.509
5854,413.667
5855,432.143
5856,348.029
5857,420.7
5858,571.406
5859,498.733
5860,711.621
5861,528.866
5862,631.865
5863,428.919
5864,419.143
5865,584.309
5866,446.518
5867,382.387
5868,447.101
5869,512.838
5870,203.367
5871,435.029
5872,636.28
5873,369.156
5874,566.942
5875,565.727
5876,538.922
5877,439.902
5878,548.324
5879,448.431
5880,515.396
5881,591.201
5882,439.046
5883,406.3
5884,706.75
5885,359.766
5886,442.995
5887,426.607
5888,300.726
5889,575.132
5890,420.022
5891,602.736
5892,360.174
5893,551.832
5894,378.975
5895,497.667
5896,357.179
5897,382.808
5898,497.755
5899,649.233
5900,673.908
5901,451.565
5902,341.76
5903,424.25
5904,334.122
5905,322.102
5906,585.485
5907,566.537
5908,427.394
5909,445.566
5910,465.149
5911,416.181
5912,631.554
5913,397.432
5914,638.788
5915,312.736
5916,493.539
5917,243.176
5918,311.513
5919,529.594
5920,515.122
5921,355.949
5922,471.857
5923,518.427
5924,492.674
5925,558.068
5926,448.42
5927,409.012
5928,384.023
5929,430.709
5930,549.819
5931,588.395
5932,514.187
5933,533.569
5934,453.515
5935,409.197
5936,430.584
5937,504.218
5938,488.238
5939,458.273
5940,484.372
5941,498.534
5942,463.838
5943,619.0
5944,592.109
5945,465.236
5946,429.618
5947,572.076
5948,549.32
5949,669.528
5950,514.349
5951,508.475
5952,290.6
5953,360.037
5954,399.52
5955,631.655
5956,574.608
5957,543.196
5958,448.42
5959,346.244
5960,365.476
5961,767.154
5962,448.548
5963,536.29
5964,366.71
5965,292.485
5966,659.046
5967,614.402
5968,411.285
5969,287.364
5970,459.494
5971,405.239
5972,496.806
5973,531.214
5974,398.297
5975,443.778
5976,368.527
5977,400.728
5978,364.759
5979,408.853
5980,350.809
5981,359.448
5982,222.634
5983,574.432
5984,330.607
5985,326.586
5986,292.76
5987,320.744
5988,367.199
5989,474.098
5990,615.115
5991,452.349
5992,478.234
5993,379.993
5994,396.319
5995,250.844
5996,636.169
5997,376.424
5998,439.28
5999,457.177
6000,512.514
6001,534.555
6002,554.123
6003,592.02
6004,548.991
6005,173.507
6006,454.766
6007,299.979
6008,562.554
6009,427.012
6010,435.189
6011,474.041
6012,470.488
6013,541.143
6014,600.906
6015,414.362
6016,437.073
6017,339.705
6018,668.663
6019,534.868
6020,554.258
6021,684.211
6022,427.843
6023,275.239
6024,409.189
6025,419.557
6026,603.113
6027,554.94
6028,245.305
6029,501.002
6030,416.29
6031,281.535
6032,362.956
6033,676.332
6034,375.814
6035,470.959
6036,326.066
6037,442.03
6038,241.022
6039,683.164
6040,252.517
6041,452.197
6042,302.706
6043,251.59
6044,420.114
6045,456.723
6046,559.123
6047,514.052
6048,487.223
6049,336.524
6050,478.359
6051,538.521
6052,439.94
6053,321.043
6054,667.235
6055,556.132
6056,363.791
6057,275.369
6058,383.161
6059,402.564
6060,492.631
6061,295.903
6062,682.267
6063,537.533
6064,453.418
6065,465.344
6066,419.656
6067,418.667
6068,374.348
6069,378.434
6070,364.494
6071,420.023
6072,504.856
6073,313.079
6074,632.78
6075,417.453
6076,620.996
6077,395.59
6078,557.842
6079,504.554
6080,670.999
6081,419.423
6082,422.618
6083,472.354
6084,361.45
6085,482.734
6086,465.29
6087,627.992
6088,557.64
6089,430.533
6090,309.774
6091,346.44
6092,610.674
6093,249.406
6094,498.772
6095,233.268
6096,590.827
6097,473.95
6098,607.597
6099,534.912
6100,580.425
6101,472.099
6102,509.07
6103,374.079
6104,622.176
6105,417.262
6106,439.274
6107,460.246
6108,562.906
6109,627.163
6110,540.634
6111,408.456
6112,362.336
6113,431.122
6114,446.55
6115,517.717
6116,500.759
6117,384.302
6118,270.862
6119,512.222
6120,588.498
6121,464.105
6122,307.493
6123,352.481
6124,351.248
6125,482.238
6126,305.493
6127,331.809
6128,346.827
6129,411.808
6130,354.232
6131,228.197
6132,491.416
6133,440.942
6134,312.66
6135,684.331
6136,433.264
6137,418.116
6138,464.174
